colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
Elmer, ADE  9944 ;Artabotrys rolfei S.Vidal;Artabotrys;suaveolens;0;0;Elmer, A D E;Elmer;9944.0;;0;1.0;4.0;1908.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines, Dumaguete (Cuernos Mts.), Province of Negros Oriental, Island of Negros.;0;123.3;9.3;<NA>, <NA>;Botany, Botany;L1749494, L1749494;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Elumir, G FB 28219 ;Neo-Uvaria acuminatissima (Miq.) Airy Shaw;Neo-Uvaria;acuminatissima;0;0;Elumir, G;Elumir;28219.0;;0;1.0;10.0;1920.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Mindanao, Province of Davao.;0;;;;Botany;L1757907;;;;Elumir G;L.1757907;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Elumir, G FB 28220 ;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Elumir, G;Elumir;28220.0;;0;1.0;10.0;1920.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Mindanao, Province of Davao.;0;;;;Botany;L3966186;;;;Elumir G;L.3966186;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Escritor, L BS 20808 ;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Escritor, L;Escritor;20808.0;;0;1.0;3.0;1913.0;Heusden ECH van, Heusden ECH van;;0.0;0.0;0.0;PH;0;0;Philippines, Luzon, Province of Tayabas, Guinayangan.;0;122.454;13.8971;<NA>, <NA>;Botany, Botany;L1770359, L1770359;;;;;;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Escritor, L BS 20834 ;Pseuduvaria unguiculata (Elmer) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;unguiculata;0;0;Escritor, L;Escritor;20834.0;;0;1.0;3.0;1913.0;Su YCF, Su YCF;2001-09-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines, Luzon, Province of Tayabas, Guinayangan.;0;122.454;13.8971;<NA>, <NA>;Botany, Botany;L1764717, L1764717;;;;;;ACCEPTED;Pseuduvaria unguiculata;https://ipni.org/n/20002933-1
FOR.BUR.7425;Desmos chinensis Lour.;Desmos;chinensis;0;0;Manah, A;FOR;7425.0;;0;;12.0;1906.0;;;0.0;0.0;0.0;PH;0;0;Palawan;0;;;MeiseBG;BR;BR0000024599153;;;;A. Manah;BR0000024599153;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
For Bur. 29112;Mitrephora caudata Merr.;Mitrephora;lanotan;0;0;Cenabre, A;For;29112.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa.;0;;;US;US;US1262403;;;;A. Cenabre;US 1262403;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
For. Bur. 13276;Polyalthia zamboangaensis Merr.;Polyalthia;zamboangaensis;0;0;Foxworthy, F W;For;13276.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Tetuan;0;;;US;US;US900004;;;;F. W. Foxworthy;US 900004;SYNONYM;Monoon zamboangaense;https://ipni.org/n/74759-1
For. Bur. 14927;Orophea tarrosae Merr.;Orophea;cumingiana;0;0;Tarrosa, V;For;14927.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US900102;;;;V. Tarrosa & -. Almagro;US 900102;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
For. Bur. 18437;Polyalthia loheri Merr.;Haplostichanthus;lanceolata;0;0;Alvarez, R;For;18437.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Cagayan;0;;;US;US;US709668;;;;R. Alvarez;US 709668;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
For. Bur. 20060;Mitrephora basilanensis Merr.;Mitrephora;basilanensis;0;0;Miranda, D P;For;20060.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US424921;;;;D. P. Miranda;US 424921;ACCEPTED;Mitrephora basilanensis;https://ipni.org/n/73980-1
For. Bur. 20182;Pseuduvaria philippinensis Merr.;Pseuduvaria;philippinensis;0;0;Aguilar, S;For;20182.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US568348;;;;S. Aguilar;US 568348;ACCEPTED;Pseuduvaria philippinensis;https://ipni.org/n/74961-1
For. Bur. 22118;Alphonsea sessiliflora Merr.;Meiogyne;cylindrocarpa;0;0;Alvarez, R;For;22118.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Sabani.;0;;;US;US;US837435;;;;R. Alvarez;US 837435;SYNONYM;Meiogyne trichocarpa;https://ipni.org/n/77081964-1
For. Bur. 25533;Pseuduvaria caudata Merr.;Pseuduvaria;unguiculata;0;0;Cenabre, A;For;25533.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US1294815;;;;A. Cenabre;US 1294815;ACCEPTED;Pseuduvaria unguiculata;https://ipni.org/n/20002933-1
For. Bur. 367;Mitrephora ferruginea Merr.;Neo-Uvaria;acuminatissima;0;0;Barnes, P;For;367.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Prov. of Bataan;0;;;US;US;US851040;;;;P. Barnes;US 851040;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
For. Bur. 382;Mitrephora ferruginea Merr.;Neo-Uvaria;acuminatissima;0;0;Maule, W;For;382.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. of Zambales;0;;;US;US;US852192;;;;W. Maule;US 852192;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
For. Bur. 596;Polyalthia barnesii Merr.;Polyalthia;barnesii;0;0;Barnes, P;For;596.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Prov. of Bataan;0;;;US;US;US851143;;;;P. Barnes;US 851143;SYNONYM;Monoon barnesii;https://ipni.org/n/74503-1
Forestry Bureau No. 1017;Orophea glabra Merr.;Orophea;glabra;0;0;Clark, W W;Forestry;1017.0;;0;;5.0;1904.0;;;0.0;0.0;0.0;PH;0;0;Island of Ticao;0;;;NY;NY;NY26156;;;;W. W. Clark;26156;ACCEPTED;Orophea glabra;https://ipni.org/n/74228-1
For. Bur. 67;Mitrephora ferruginea Merr.;Neo-Uvaria;acuminatissima;0;0;Ahern, G;For;67.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Pasacao, Prov. Camarines Sur, Luzon.;0;;;US;US;US445619;;;;G. Ahern;US 445619;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
For. Bur. 7055;Orophea bracteolata Merr.;Orophea;cumingiana;0;0;Klemme, W;For;7055.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;San Vicente. Cagayan;0;;;US;US;US709475;;;;W. Klemme;US 709475;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
Forestry Bureau 10191;Polyalthia lanceolata S.Vidal;Haplostichanthus;lanceolata;0;0;Curran, H M;Forestry;10191.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Manban, Tayabas Prov., Luzon.;0;;;US;US;US708766;;;;H. M. Curran;US 708766;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
Forestry Bureau 1021;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Clark, W W;Forestry;1021.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Island of Ticao.;0;;;US;US;US626154;;;;W. W. Clark;US 626154;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Forestry Bureau 103;Annona squamosa L.;Annona;squamosa;0;0;Gammill, J;Forestry;103.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Guimaras Island.;0;;;US;US;US852315;;;;J. Gammill;US 852315;SYNONYM;Annona squamosa;https://ipni.org/n/14354-2
Forestry Bureau 10309;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Curran, H M;Forestry;10309.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Tayabas Prov., Luzon.;0;;;US;US;US706166;;;;H. M. Curran;US 706166;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
Forestry Bureau 10475;Maasia glauca (Hassk.) Mols, Kessler & Rogstad;Maasia;glauca;0;0;Curran, H M;Forestry;10475.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Camarines Prov., Luzon.;0;;;US;US;US708833;;;;H. M. Curran;US 708833;ACCEPTED;Maasia glauca;https://ipni.org/n/60448919-2
Forestry Bureau 10499;Platymitra arborea (Blanco) Kessler;Platymitra;arborea;0;0;Curran, H M;Forestry;10499.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt. Isarog. Camarines, Prov. Luzon.;0;;;US;US;US708844;;;;H. M. Curran;US 708844;ACCEPTED;Platymitra arborea;https://ipni.org/n/945814-1
Forestry Bureau 10884;Dasymaschalon oblongatum Merr.;Dasymaschalon;clusiflorum;0;0;Curran, H M;Forestry;10884.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Nueva Vizcaya Prov., Luzon.;0;;;US;US;US709779;;;;H. M. Curran;US 709779;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
Forestry Bureau 11599;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Curran, H M;Forestry;11599.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan. Luzon.;0;;;US;US;US901969;;;;H. M. Curran;US 901969;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 11876;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Amarillas, R;Forestry;11876.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mindoro.;0;;;US;US;US900470;;;;R. Amarillas;US 900470;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 11894;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Miranda, D P;Forestry;11894.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Misamis, Mindanao.;0;;;US;US;US901574;;;;D. P. Miranda;US 901574;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 1204;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Borden, T E;Forestry;1204.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;;;US;US;US449923;;;;T. E. Borden;US 449923;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 1215;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Borden, T E;Forestry;1215.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US852558;;;;T. E. Borden;US 852558;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Forestry Bureau 1229;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Borden, T E;Forestry;1229.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US449937;;;;T. E. Borden;US 449937;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Forestry Bureau 12359;Goniothalamus dolichopetalus Merr.;Goniothalamus;dolichopetalus;0;0;Hutchinson, W I;Forestry;12359.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Igat Isl. Dumanquilas Bay. Mindanao.;0;;;US;US;US711272;;;;W. I. Hutchinson;US 711272;ACCEPTED;Goniothalamus dolichopetalus;https://ipni.org/n/77230804-1
Forestry Bureau 12752;Polyalthia oblongifolia Burck;Polyalthia;oblongifolia;0;0;Rosenbluth, R;Forestry;12752.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Leyte.;0;;;US;US;US711561;;;;R. Rosenbluth;US 711561;SYNONYM;Monoon polycarpum;https://ipni.org/n/74676-1
Forestry Bureau 1327;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Borden, T E;Forestry;1327.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US449983;;;;T. E. Borden;US 449983;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Forestry Bureau 1400;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Borden, T E;Forestry;1400.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US850673;;;;T. E. Borden;US 850673;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Forestry Bureau 14848;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Darling, F;Forestry;14848.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Nueva Vizcaya, Luzon.;0;;;US;US;US628810;;;;F. Darling;US 628810;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
Forestry Bureau 159;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Barnes, P;Forestry;159.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River. Prov. of Bataan. Luzon.;0;;;US;US;US852239;;;;P. Barnes;US 852239;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 1690;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Borden, T E;Forestry;1690.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US850712;;;;T. E. Borden;US 850712;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 17485;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Curran, H M;Forestry;17485.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Negros.;0;;;US;US;US709995;;;;H. M. Curran;US 709995;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
Forestry Bureau 1750;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Borden, T E;Forestry;1750.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US625506;;;;T. E. Borden;US 625506;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 17583;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Curran, H M;Forestry;17583.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. Bataan, Luzon.;0;;;US;US;US710007;;;;H. M. Curran;US 710007;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 1770;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Borden, T E;Forestry;1770.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US850734;;;;T. E. Borden;US 850734;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Forestry Bureau 1773;Friesodielsia lagunensis (Elmer) Steenis;Friesodielsia;lagunensis;0;0;Borden, T E;Forestry;1773.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US625511;;;;T. E. Borden;US 625511;ACCEPTED;Friesodielsia lagunensis;https://ipni.org/n/73119-1
Forestry Bureau 17939;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Miranda, D P;Forestry;17939.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Misamis, Mindanao.;0;;;US;US;US1237828;;;;D. P. Miranda;US 1237828;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Forestry Bureau 17975;Polyalthia venosa Merr.;Polyalthia;venosa;0;0;Miranda, D P;Forestry;17975.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Misamis, Mindanao.;0;;;US;US;US902650;;;;D. P. Miranda;US 902650;ACCEPTED;Polyalthia venosa;https://ipni.org/n/74749-1
Forestry Bureau 18288;Polyalthia flava Merr.;Polyalthia;flava;0;0;Miranda, P;Forestry;18288.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Cotabato.Mindanao.;0;;;US;US;US902221;;;;P. Miranda;US 902221;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
Forestry Bureau 18677;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Darling, F;Forestry;18677.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. Tayabas, Luzon.;0;;;US;US;US711375;;;;F. Darling;US 711375;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
Forestry Bureau 1924;Uvaria alba Merr.;Uvaria;alba;0;0;Borden, T E;Forestry;1924.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US850778;;;;T. E. Borden;US 850778;ACCEPTED;Uvaria alba;https://ipni.org/n/75556-1
Forestry Bureau 19549;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Klemme, W;Forestry;19549.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Misamis. Mindanao.;0;;;US;US;US900073;;;;W. Klemme;US 900073;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
Forestry Bureau 19912;Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Danao, F;Forestry;19912.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa. Palawan.;0;;;US;US;US902387;;;;F. Danao;US 902387;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
Forestry Bureau 20083;Polyalthia oblongifolia Burck;Polyalthia;oblongifolia;0;0;Miranda, D P;Forestry;20083.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Basilan.;0;;;US;US;US900177;;;;D. P. Miranda;US 900177;SYNONYM;Monoon polycarpum;https://ipni.org/n/74676-1
Forestry Bureau 20092;Desmos chinensis Lour.;Desmos;chinensis;0;0;Miranda, D P;Forestry;20092.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Basilan.;0;;;US;US;US424923;;;;D. P. Miranda;US 424923;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
Forestry Bureau 20269;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Stadtmiller, L;Forestry;20269.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Dist. of Zamboanga, Mindanao.;0;;;US;US;US902800;;;;L. Stadtmiller & C. Ferraris;US 902800;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Forestry Bureau 2045;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Borden, T E;Forestry;2045.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US625563;;;;T. E. Borden;US 625563;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
Forestry Bureau 20472;Polyalthia ramiflora Merr.;Polyalthia;ramiflora;0;0;Barros, C;Forestry;20472.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan. Luzon.;0;;;US;US;US900511;;;;C. Barros;US 900511;SYNONYM;Monoon ramiflorum;https://ipni.org/n/74707-1
Forestry Bureau 2051;Uvaria leytensis (Elmer) Merr.;Uvaria;concava;0;0;Borden, T E;Forestry;2051.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US625568;;;;T. E. Borden;US 625568;ACCEPTED;Uvaria concava;https://ipni.org/n/75624-1
Forestry Bureau 2052;Polyalthia flava Merr.;Polyalthia;flava;0;0;Borden, T E;Forestry;2052.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US625569;;;;T. E. Borden;US 625569;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
Forestry Bureau 20530;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Miranda, D P;Forestry;20530.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Butuan Subprovince, Mindanao.;0;;;US;US;US901612;;;;D. P. Miranda;US 901612;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Forestry Bureau 20546;Goniothalamus obtusifolius Merr.;Goniothalamus;obtusifolius;0;0;Miranda, D P;Forestry;20546.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Butuan Subprovince, Mindanao.;0;;;US;US;US902693;;;;D. P. Miranda;US 902693;ACCEPTED;Goniothalamus obtusifolius;https://ipni.org/n/73228-1
Forestry Bureau 20587;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Villamil, A;Forestry;20587.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt. Maquiling. Province of Laguna. Luzon.;0;;;US;US;US900701;;;;A. Villamil;US 900701;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
Forestry Bureau 20611;Monoon grandifolium (Elmer) B.Xue & R.M.K.Saunders;Enicosanthum;grandifolium;0;0;Miranda, D P;Forestry;20611.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao, Mindanao.;0;;;US;US;US1238361;;;;D. P. Miranda;US 1238361;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
Forestry Bureau 20612;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Miranda, D P;Forestry;20612.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Lanao, Mindanao.;0;;;US;US;US568539;;;;D. P. Miranda;US 568539;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
Forestry Bureau 20688;Monoon grandifolium (Elmer) B.Xue & R.M.K.Saunders;Enicosanthum;grandifolium;0;0;Tamesis, F;Forestry;20688.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Negros.;0;;;US;US;US902806;;;;F. Tamesis;US 902806;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
Forestry Bureau 20779;Drepananthus acuminatus (C.B.Rob.) Survesw. & R.M.K.Saunders;Drepananthus;acuminatus;0;0;Miranda, D P;Forestry;20779.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Butuan Subprovince. Mindanao.;0;;;US;US;US901643;;;;D. P. Miranda;US 901643;ACCEPTED;Drepananthus acuminatus;https://ipni.org/n/77109466-1
Forestry Bureau 20930;Platymitra arborea (Blanco) Kessler;Platymitra;arborea;0;0;Guard, F;Forestry;20930.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt. Maquiling. Province of Laguna. Luzon.;0;;;US;US;US1237868;;;;Forest Guard;US 1237868;ACCEPTED;Platymitra arborea;https://ipni.org/n/945814-1
Forestry Bureau 20980;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Villamil, A;Forestry;20980.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt. Maquiling, Province of Laguna, Luzon.;0;;;US;US;US903611;;;;A. Villamil;US 903611;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
Forestry Bureau 20987;Miliusa vidalii J.Sinclair;Miliusa;vidalii;0;0;Villamil, A;Forestry;20987.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt. Maquiling, Province of Laguna, Luzon.;0;;;US;US;US903613;;;;A. Villamil;US 903613;ACCEPTED;Miliusa vidalii;https://ipni.org/n/73962-1
Forestry Bureau 21441;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Alvarez, R;Forestry;21441.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Camarines. Luzon.;0;;;US;US;US769951;;;;R. Alvarez;US 769951;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Forestry Bureau 21630;Monoon grandifolium (Elmer) B.Xue & R.M.K.Saunders;Enicosanthum;grandifolium;0;0;Lopez, C;Forestry;21630.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Tayabas, Luzon.;0;;;US;US;US837810;;;;C. Lopez;US 837810;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
Forestry Bureau 21676;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Domingo, D;Forestry;21676.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Pangasinan. Luzon.;0;;;US;US;US1238273;;;;D. Domingo;US 1238273;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
Forestry Bureau 2179;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Meyer, R;Forestry;2179.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Batan, Luzon.;0;;;US;US;US439827;;;;R. Meyer;US 439827;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 21806;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Reyes, L;Forestry;21806.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Manila. Luzon.;0;;;US;US;US1238293;;;;L. Reyes;US 1238293;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
Forestry Bureau 21865;Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Villamil, A;Forestry;21865.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;District of Zamboanga. Mindanao.;0;;;US;US;US569439;;;;A. Villamil;US 569439;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
Forestry Bureau 22092;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Paraiso, E;Forestry;22092.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Ilocos Norte. Luzon.;0;;;US;US;US1293228;;;;E. Paraiso;US 1293228;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Forestry Bureau 2214;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Meyer, R;Forestry;2214.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US439859;;;;R. Meyer;US 439859;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Forestry Bureau 2230;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Meyer, R;Forestry;2230.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Batan, Luzon.;0;;;US;US;US439874;;;;R. Meyer;US 439874;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Forestry Bureau 22458;Sageraea lanceolata Miq.;Sageraea;lanceolata;0;0;Klemme, W;Forestry;22458.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Prov. of Misamis, Mindanao.;0;;;US;US;US903590;;;;W. Klemme;US 903590;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
